GrauAssignaturaID,AssignaturaNom,GrauCodi,ProfessorNom,AssignaturaProfessorPes,AssignaturaProfessorCurs,AssignaturaProfessorPromocio,GEI,GEMCD,GEXT,GESA
4,Introducció a les TIC,GEI,Marc Yoshimi Beardsley,1,2022,2004,1,0,0,0
4,Introducció a les TIC,GEI,Eva Valls Garolera,1,2022,2004,1,0,0,0
4,Introducció a les TIC,GEI,Aurelio Ruiz Garcia,1,2022,2004,1,0,0,0
4,Introducció a les TIC,GEI,Jesus Roberto Sanchez Reina,1,2022,2004,1,0,0,0
4,Introducció a les TIC,GEI,Khadija el Aadmi Laamech,1,2022,2004,1,0,0,0
4,Introducció a les TIC,GEI,Pathiranage Ishari Uthpala Amarasinghe,1,2022,2004,1,0,0,0
4,Introducció a les TIC,GEI,David Llanos Santos,1,2022,2004,1,0,0,0
4,Introducció a les TIC,GEI,Nicolas Felipe Gutierrez Paez,1,2022,2004,1,0,0,0
5,Àlgebra Lineal,GEI,Javier Alejandro Galadí Garcia,2,2022,2004,1,0,0,0
5,Àlgebra Lineal,GEI,Marta Bellés Muñoz,1,2022,2004,1,0,0,0
5,Àlgebra Lineal,GEI,Hadrien Calmet,1,2022,2004,1,0,0,0
5,Àlgebra Lineal,GEI,Vanesa Daza Fernández,3,2022,2004,1,0,0,0
5,Àlgebra Lineal,GEI,Valentin Vincent Eric Comte,1,2022,2004,1,0,0,0
5,Àlgebra Lineal,GEI,Adriano Pastore,1,2022,2004,1,0,0,0
5,Àlgebra Lineal,GEI,Maria Araceli Morales Muñoz,1,2022,2004,1,0,0,0
5,Àlgebra Lineal,GEI,Jorge Croissier Brito,1,2022,2004,1,0,0,0
6,Càlcul II,GEI,Gloria Haro Ortega,2,2022,2004,1,0,0,0
6,Càlcul II,GEI,Jordi Taixés Ventosa,2,2022,2004,1,0,0,0
6,Càlcul II,GEI,Xavier Juanola Molet,1,2022,2004,1,0,0,0
6,Càlcul II,GEI,Pau Pomés Arnau,1,2022,2004,1,0,0,0
6,Càlcul II,GEI,Alvaro Jose Bocanegra Perez,1,2022,2004,1,0,0,0
6,Càlcul II,GEI,Carlos Eduardo Ruiz Wills,1,2022,2004,1,0,0,0
7,Estructures de Dades i Algorismes I,GEI,Javier Segovia Aguas,3,2022,2004,1,0,0,0
7,Estructures de Dades i Algorismes I,GEI,Manuel Portela Charnejovsky,1,2022,2004,1,0,0,0
7,Estructures de Dades i Algorismes I,GEI,Abdussalam Alajami,2,2022,2004,1,0,0,0
7,Estructures de Dades i Algorismes I,GEI,Nora Elsa Celis,1,2022,2004,1,0,0,0
7,Estructures de Dades i Algorismes I,GEI,Aureliano Santiago Perez Garzon,1,2022,2004,1,0,0,0
7,Estructures de Dades i Algorismes I,GEI,Berta Benet Cugat,1,2022,2004,1,0,0,0
8,Organització de Computadors,GEI,Ignacio Celis,2,2022,2004,1,0,0,0
8,Organització de Computadors,GEI,Vladimir Estivill Castro,3,2022,2004,1,0,0,0
8,Organització de Computadors,GEI,Josep Prados Oliver,1,2022,2004,1,0,0,0
8,Organització de Computadors,GEI,Mykola Trokhymovych,1,2022,2004,1,0,0,0
8,Organització de Computadors,GEI,Behzad Haki,1,2022,2004,1,0,0,0
8,Organització de Computadors,GEI,Cristian Daniel Gonzalez,1,2022,2004,1,0,0,0
8,Organització de Computadors,GEI,Pratyush Pal Bera,1,2022,2004,1,0,0,0
8,Organització de Computadors,GEI,Gerard Marti Juan,1,2022,2004,1,0,0,0
9,Xarxes,GEI,Miguel Calvo Fullana,3,2022,2004,1,0,0,0
9,Xarxes,GEI,David Núñez Cuadrado,1,2022,2004,1,0,0,0
9,Xarxes,GEI,Cristian Daniel Gonzalez,1,2022,2004,1,0,0,0
9,Xarxes,GEI,Joan Antoni Melia Segui,1,2022,2004,1,0,0,0
9,Xarxes,GEI,Cristina Cano Bastidas,1,2022,2004,1,0,0,0
9,Xarxes,GEI,Costas Michaelides,2,2022,2004,1,0,0,0
9,Xarxes,GEI,Mohamed Mostafa Ali Ben Zaghta,1,2022,2004,1,0,0,0
9,Xarxes,GEI,Aravindh Raman,1,2022,2004,1,0,0,0
9,Xarxes,GEI,Enric Peig Olivé,1,2022,2004,1,0,0,0
10,Mètodes Numèrics,GEI,Marta Manzanares Altes,1,2022,2004,1,0,0,0
10,Mètodes Numèrics,GEI,Simone Tassani,3,2022,2004,1,0,0,0
10,Mètodes Numèrics,GEI,Jorge Mateos Arriola,1,2022,2004,1,0,0,0
10,Mètodes Numèrics,GEI,Sofia Tseranidou,1,2022,2004,1,0,0,0
10,Mètodes Numèrics,GEI,Ayose Iturralde Valencia,1,2022,2004,1,0,0,0
10,Mètodes Numèrics,GEI,Maria Segarra Queralt,1,2022,2004,1,0,0,0
10,Mètodes Numèrics,GEI,Marta Saiz Vivó,1,2022,2004,1,0,0,0
10,Mètodes Numèrics,GEI,Eva Casoni Rero,2,2022,2004,1,0,0,0
11,Estructures de Dades i Algorismes II,GEI,Patricia Santos Rodíguez,2,2022,2004,1,0,0,0
11,Estructures de Dades i Algorismes II,GEI,Nora Elsa Celis,1,2022,2004,1,0,0,0
11,Estructures de Dades i Algorismes II,GEI,Ariel Orlando Ortiz Beltran,2,2022,2004,1,0,0,0
11,Estructures de Dades i Algorismes II,GEI,Oriol Bernat Marí,1,2022,2004,1,0,0,0
11,Estructures de Dades i Algorismes II,GEI,Teodora Sandra Buda,2,2022,2004,1,0,0,0
11,Estructures de Dades i Algorismes II,GEI,Jorge Augusto Saldivar Galli,1,2022,2004,1,0,0,0
11,Estructures de Dades i Algorismes II,GEI,Victoria Rey Alzueta,1,2022,2004,1,0,0,0
11,Estructures de Dades i Algorismes II,GEI,Miriam Calvera Isabal,1,2022,2004,1,0,0,0
11,Estructures de Dades i Algorismes II,GEI,Guillermo Javier Zeller Sancho,1,2022,2004,1,0,0,0
12,Fonaments de Física,GEI,Marta Manzanares Altes,2,2022,2004,1,0,0,0
12,Fonaments de Física,GEI,Jordi Bonastre Muñoz,3,2022,2004,1,0,0,0
12,Fonaments de Física,GEI,Andy Luis Olivares Miyares,2,2022,2004,1,0,0,0
12,Fonaments de Física,GEI,Estefano Matias Muñoz Moya ,1,2022,2004,1,0,0,0
12,Fonaments de Física,GEI,Alexandre Dominguez Clarimon,2,2022,2004,1,0,0,0
12,Fonaments de Física,GEI,Jacopo Epifanio,1,2022,2004,1,0,0,0
12,Fonaments de Física,GEI,Chiara Mastrogiuseppe,1,2022,2004,1,0,0,0
12,Fonaments de Física,GEI,Eider Lumi Perez Ordoyo Bellido,1,2022,2004,1,0,0,0
12,Fonaments de Física,GEI,Maria Inmaculada Villanueva Baxarias,1,2022,2004,1,0,0,0
12,Fonaments de Física,GEI,Mario Gomez Barea,1,2022,2004,1,0,0,0
13,Probabilitat,GEI,Jordi Taixés Ventosa,2,2023,2004,1,0,0,0
13,Probabilitat,GEI,Carla Ràfols Salvador,3,2023,2004,1,0,0,0
13,Probabilitat,GEI,Paula García Royo,1,2023,2004,1,0,0,0
13,Probabilitat,GEI,Carlos Eduardo Ruiz Wills,1,2023,2004,1,0,0,0
13,Probabilitat,GEI,Oriol Julià Carrillo,1,2023,2004,1,0,0,0
13,Probabilitat,GEI,Jorge Croissier Brito,1,2023,2004,1,0,0,0
14,Programació Orientada a Objectes,GEI,Federico Heras Viaga,2,2023,2004,1,0,0,0
14,Programació Orientada a Objectes,GEI,Patricia Carbajo Flores,2,2023,2004,1,0,0,0
14,Programació Orientada a Objectes,GEI,Anders Jonsson,3,2023,2004,1,0,0,0
14,Programació Orientada a Objectes,GEI,Ahana Deb,1,2023,2004,1,0,0,0
14,Programació Orientada a Objectes,GEI,Carlos Giraldos Blas,1,2023,2004,1,0,0,0
14,Programació Orientada a Objectes,GEI,Pritam Mishra,1,2023,2004,1,0,0,0
15,Senyals i Sistemes I,GEI,Enric Peig Olivé,2,2023,2004,1,0,0,0
15,Senyals i Sistemes I,GEI,Francesc Xavier Serra Casals,3,2023,2004,1,0,0,0
15,Senyals i Sistemes I,GEI,Pedro Ramoneda Franco,1,2023,2004,1,0,0,0
15,Senyals i Sistemes I,GEI,Nazif Can Tamer,1,2023,2004,1,0,0,0
15,Senyals i Sistemes I,GEI,Andrea Pizzo,1,2023,2004,1,0,0,0
16,Disseny Funcional de Programes,GEI,Rafael Ramírez Meléndez,4,2023,2004,1,0,0,0
16,Disseny Funcional de Programes,GEI,Cristian Daniel Gonzalez,1,2023,2004,1,0,0,0
17,Estadística,GEI,Jordi Taixés Ventosa,3,2023,2004,1,0,0,0
17,Estadística,GEI,Ruben Moreno Bote,1,2023,2004,1,0,0,0
17,Estadística,GEI,Justo Montoya Galvez,1,2023,2004,1,0,0,0
17,Estadística,GEI,Marina Estevez Almenzar,1,2023,2004,1,0,0,0
18,Sistemes Operatius,GEI,Gabriel Bernardino Pérez,3,2023,2004,1,0,0,0
18,Sistemes Operatius,GEI,Ramon Francisco González Castillo,1,2023,2004,1,0,0,0
18,Sistemes Operatius,GEI,Alejandro Castel de la Torre,1,2023,2004,1,0,0,0
18,Sistemes Operatius,GEI,Shatha Nawaf Mohammad Alkhasawneh,1,2023,2004,1,0,0,0
18,Sistemes Operatius,GEI,Marcelo Sánchez Ortega,1,2023,2004,1,0,0,0
19,Disseny d'Algorismes,GEI,Víctor Dalmau Lloret,3,2023,2004,1,0,0,0
19,Disseny d'Algorismes,GEI,Jordi Bonastre Muñoz,1,2023,2004,1,0,0,0
19,Disseny d'Algorismes,GEI,Antoine Jeanjacques Nathan Moulin,1,2023,2004,1,0,0,0
19,Disseny d'Algorismes,GEI,Jose Antonio Ciutad Cuevas,1,2023,2004,1,0,0,0
19,Disseny d'Algorismes,GEI,Tomàs Winand Molné,1,2023,2004,1,0,0,0
19,Disseny d'Algorismes,GEI,Ayose Iturralde Valencia,1,2023,2004,1,0,0,0
20,Gràfics per Ordinador,GEI,Josep Blat Gimeno,2,2023,2004,1,0,0,0
20,Gràfics per Ordinador,GEI,Eva Valls Garolera,2,2023,2004,1,0,0,0
20,Gràfics per Ordinador,GEI,Gerard Llorach Tó,1,2023,2004,1,0,0,0
20,Gràfics per Ordinador,GEI,Pablo Luis Garcia Garcia,1,2023,2004,1,0,0,0
20,Gràfics per Ordinador,GEI,Arnau Colom Pasqual de Riquelme,1,2023,2004,1,0,0,0
20,Gràfics per Ordinador,GEI,Alejandro Rodriguez Corrales,1,2023,2004,1,0,0,0
21,Aprenentatge Automàtic,GEI,Vicenç Gómez Cerdà,3,2023,2004,1,0,0,0
21,Aprenentatge Automàtic,GEI,Antoine Jeanjacques Nathan Moulin,1,2023,2004,1,0,0,0
21,Aprenentatge Automàtic,GEI,Emma Fraxanet Morales,1,2023,2004,1,0,0,0
21,Aprenentatge Automàtic,GEI,Oriol Julià Carrillo,1,2023,2004,1,0,0,0
21,Aprenentatge Automàtic,GEI,Marina Palma Lorita,1,2023,2004,1,0,0,0
21,Aprenentatge Automàtic,GEI,Santiago Esteban Amaya Corredor,1,2023,2004,1,0,0,0
22,Introducció a la Programació Paral·lela i Distribuïda,GEI,Ricard Borrell Pol,1,2023,2004,1,0,0,0
22,Introducció a la Programació Paral·lela i Distribuïda,GEI,Pablo Arias Martínez,3,2023,2004,1,0,0,0
22,Introducció a la Programació Paral·lela i Distribuïda,GEI,Sergi Laut Turon,1,2023,2004,1,0,0,0
22,Introducció a la Programació Paral·lela i Distribuïda,GEI,Pratyush Pal Bera,1,2023,2004,1,0,0,0
22,Introducció a la Programació Paral·lela i Distribuïda,GEI,Daniel Santos Olivan,1,2023,2004,1,0,0,0
23,Enginyeria d'Interacció,GEI,Narcis Parés Burguès,3,2023,2004,1,0,0,0
23,Enginyeria d'Interacció,GEI,Alan Tapscott Baltar,1,2023,2004,1,0,0,0
23,Enginyeria d'Interacció,GEI,Nicholas Matthew Evans,1,2023,2004,1,0,0,0
23,Enginyeria d'Interacció,GEI,Jyoti Narang,1,2023,2004,1,0,0,0
23,Enginyeria d'Interacció,GEI,Patricia Santos Rodíguez,1,2023,2004,1,0,0,0
23,Enginyeria d'Interacció,GEI,Emily Theophilou,1,2023,2004,1,0,0,0
23,Enginyeria d'Interacció,GEI,Khadija el Aadmi Laamech,1,2023,2004,1,0,0,0
24,Enginyeria de Software,GEI,Antonio Lunar Mauri,3,2023,2004,1,0,0,0
24,Enginyeria de Software,GEI,Guillermo Javier Zeller Sancho,2,2023,2004,1,0,0,0
24,Enginyeria de Software,GEI,Dolors Sala Batlle,1,2023,2004,1,0,0,0
25,Bases de Dades,GEI,Horacio Saggion,2,2024,2004,1,0,0,0
25,Bases de Dades,GEI,Raimon Izard Serrano,1,2024,2004,1,0,0,0
25,Bases de Dades,GEI,Guillem Casacuberta Postils,1,2024,2004,1,0,0,0
25,Bases de Dades,GEI,Arnau Blanco Borrego,1,2024,2004,1,0,0,0
25,Bases de Dades,GEI,Jyoti Narang,1,2024,2004,1,0,0,0
25,Bases de Dades,GEI,Francis Kiptengwer Chemorion,1,2024,2004,1,0,0,0
26,Comunicació Tècnica en Anglès,GEI,Narcis Parés Burguès,2,2024,2004,1,0,0,0
26,Comunicació Tècnica en Anglès,GEI,Shaddai Damaris Borja Mejia,1,2024,2004,1,0,0,0
26,Comunicació Tècnica en Anglès,GEI,Sena Beste Ercan,1,2024,2004,1,0,0,0
26,Comunicació Tècnica en Anglès,GEI,Marco Moderato,1,2024,2004,1,0,0,0
26,Comunicació Tècnica en Anglès,GEI,Daniel Naro,1,2024,2004,1,0,0,0
27,Teoria de la Computació,GEI,Horacio Saggion,4,2024,2004,1,0,0,0
27,Teoria de la Computació,GEI,Guillermo Javier Zeller Sancho,1,2024,2004,1,0,0,0
28,Intel·ligència Artificial,GEI,Anders Jonsson,3,2024,2004,1,0,0,0
28,Intel·ligència Artificial,GEI,Sergio Calo Oliveira,1,2024,2004,1,0,0,0
28,Intel·ligència Artificial,GEI,Ahana Deb,1,2024,2004,1,0,0,0
30,Sistemes Distribuïts de Gran Escala,GEI,Luca Telloli,3,2024,2004,1,0,0,0
30,Sistemes Distribuïts de Gran Escala,GEI,Albert Hernansanz Prats,3,2024,2004,1,0,0,0
30,Sistemes Distribuïts de Gran Escala,GEI,Miquel Vázquez Rius,2,2024,2004,1,0,0,0
30,Sistemes Distribuïts de Gran Escala,GEI,Rahul Methari,1,2024,2004,1,0,0,0
31,Criptografia i Seguretat,GEI,Vanesa Daza Fernández,2,2024,2004,1,0,0,0
31,Criptografia i Seguretat,GEI,Núria Costa Mirada,1,2024,2004,1,0,0,0
31,Criptografia i Seguretat,GEI,Carla Ràfols Salvador,2,2024,2004,1,0,0,0
31,Criptografia i Seguretat,GEI,Nikitas Paslis,1,2024,2004,1,0,0,0
31,Criptografia i Seguretat,GEI,Diego de Estrada Rustan,1,2024,2004,1,0,0,0
32,Compiladors,GEI,Dolors Sala Batlle,4,2024,2004,1,0,0,0
49,Matemàtica Discreta,GEMCD,Jordi Taixés Ventosa,2,2022,2004,0,1,0,0
49,Matemàtica Discreta,GEMCD,Víctor Dalmau Lloret,3,2022,2004,0,1,0,0
49,Matemàtica Discreta,GEMCD,Marta Manzanares Altes,1,2022,2004,0,1,0,0
49,Matemàtica Discreta,GEMCD,Marc Grau Leguia,1,2022,2004,0,1,0,0
49,Matemàtica Discreta,GEMCD,Maria Inmaculada Villanueva Baxarias,1,2022,2004,0,1,0,0
49,Matemàtica Discreta,GEMCD,Silvia Butti,1,2022,2004,0,1,0,0
49,Matemàtica Discreta,GEMCD,Ludovic Vincent Schwartz,1,2022,2004,0,1,0,0
50,Càlcul I,GEMCD,Jordi Bonastre Muñoz,2,2022,2004,0,1,0,0
50,Càlcul I,GEMCD,Alfonso Martínez Vicente,3,2022,2004,0,1,0,0
50,Càlcul I,GEMCD,Josep Font Segura,2,2022,2004,0,1,0,0
50,Càlcul I,GEMCD,Giuseppe Cocco,1,2022,2004,0,1,0,0
50,Càlcul I,GEMCD,Mehdi Dabirnia,1,2022,2004,0,1,0,0
51,Introducció a la Programació,GEMCD,Sergi Jordà Puig,3,2022,2004,0,1,0,0
51,Introducció a la Programació,GEMCD,Daniel Gómez Marín,1,2022,2004,0,1,0,0
51,Introducció a la Programació,GEMCD,Marcelo Sánchez Ortega,1,2022,2004,0,1,0,0
51,Introducció a la Programació,GEMCD,Paula Bassagañas Òdena,2,2022,2004,0,1,0,0
51,Introducció a la Programació,GEMCD,Berta Benet Cugat,1,2022,2004,0,1,0,0
51,Introducció a la Programació,GEMCD,Antonia Micol Frassino,1,2022,2004,0,1,0,0
52,Introducció a les TIC,GEMCD,Jordi Bosch Garcia,1,2022,2004,0,1,0,0
52,Introducció a les TIC,GEMCD,Davinia Hernández Leo,2,2022,2004,0,1,0,0
52,Introducció a les TIC,GEMCD,Veronica Moreno Oliver,1,2022,2004,0,1,0,0
52,Introducció a les TIC,GEMCD,Patricia Santos Rodíguez,1,2022,2004,0,1,0,0
52,Introducció a les TIC,GEMCD,Enric Peig Olivé,1,2022,2004,0,1,0,0
52,Introducció a les TIC,GEMCD,Xavier Eduardo Lizarraga Seijas,1,2022,2004,0,1,0,0
52,Introducció a les TIC,GEMCD,Marc Yoshimi Beardsley,1,2022,2004,0,1,0,0
52,Introducció a les TIC,GEMCD,Eva Valls Garolera,1,2022,2004,0,1,0,0
52,Introducció a les TIC,GEMCD,Aurelio Ruiz Garcia,1,2022,2004,0,1,0,0
52,Introducció a les TIC,GEMCD,Jesus Roberto Sanchez Reina,1,2022,2004,0,1,0,0
52,Introducció a les TIC,GEMCD,Khadija el Aadmi Laamech,1,2022,2004,0,1,0,0
52,Introducció a les TIC,GEMCD,Pathiranage Ishari Uthpala Amarasinghe,1,2022,2004,0,1,0,0
52,Introducció a les TIC,GEMCD,David Llanos Santos,1,2022,2004,0,1,0,0
52,Introducció a les TIC,GEMCD,Nicolas Felipe Gutierrez Paez,1,2022,2004,0,1,0,0
53,Àlgebra Lineal,GEMCD,Javier Alejandro Galadí Garcia,2,2022,2004,0,1,0,0
53,Àlgebra Lineal,GEMCD,Marta Bellés Muñoz,1,2022,2004,0,1,0,0
53,Àlgebra Lineal,GEMCD,Hadrien Calmet,1,2022,2004,0,1,0,0
53,Àlgebra Lineal,GEMCD,Vanesa Daza Fernández,3,2022,2004,0,1,0,0
53,Àlgebra Lineal,GEMCD,Valentin Vincent Eric Comte,1,2022,2004,0,1,0,0
53,Àlgebra Lineal,GEMCD,Adriano Pastore,1,2022,2004,0,1,0,0
53,Àlgebra Lineal,GEMCD,Maria Araceli Morales Muñoz,1,2022,2004,0,1,0,0
53,Àlgebra Lineal,GEMCD,Jorge Croissier Brito,1,2022,2004,0,1,0,0
54,Càlcul II,GEMCD,Gloria Haro Ortega,2,2022,2004,0,1,0,0
54,Càlcul II,GEMCD,Jordi Taixés Ventosa,2,2022,2004,0,1,0,0
54,Càlcul II,GEMCD,Xavier Juanola Molet,1,2022,2004,0,1,0,0
54,Càlcul II,GEMCD,Pau Pomés Arnau,1,2022,2004,0,1,0,0
54,Càlcul II,GEMCD,Alvaro Jose Bocanegra Perez,1,2022,2004,0,1,0,0
54,Càlcul II,GEMCD,Carlos Eduardo Ruiz Wills,1,2022,2004,0,1,0,0
55,Estructures de Dades i Algorismes I,GEMCD,Javier Segovia Aguas,3,2022,2004,0,1,0,0
55,Estructures de Dades i Algorismes I,GEMCD,Manuel Portela Charnejovsky,1,2022,2004,0,1,0,0
55,Estructures de Dades i Algorismes I,GEMCD,Abdussalam Alajami,2,2022,2004,0,1,0,0
55,Estructures de Dades i Algorismes I,GEMCD,Nora Elsa Celis,1,2022,2004,0,1,0,0
55,Estructures de Dades i Algorismes I,GEMCD,Aureliano Santiago Perez Garzon,1,2022,2004,0,1,0,0
55,Estructures de Dades i Algorismes I,GEMCD,Berta Benet Cugat,1,2022,2004,0,1,0,0
56,Organització de Computadors,GEMCD,Ignacio Celis,2,2022,2004,0,1,0,0
56,Organització de Computadors,GEMCD,Vladimir Estivill Castro,3,2022,2004,0,1,0,0
56,Organització de Computadors,GEMCD,Josep Prados Oliver,1,2022,2004,0,1,0,0
56,Organització de Computadors,GEMCD,Mykola Trokhymovych,1,2022,2004,0,1,0,0
56,Organització de Computadors,GEMCD,Behzad Haki,1,2022,2004,0,1,0,0
56,Organització de Computadors,GEMCD,Cristian Daniel Gonzalez,1,2022,2004,0,1,0,0
56,Organització de Computadors,GEMCD,Pratyush Pal Bera,1,2022,2004,0,1,0,0
56,Organització de Computadors,GEMCD,Gerard Marti Juan,1,2022,2004,0,1,0,0
57,Xarxes,GEMCD,Miguel Calvo Fullana,3,2022,2004,0,1,0,0
57,Xarxes,GEMCD,David Núñez Cuadrado,1,2022,2004,0,1,0,0
57,Xarxes,GEMCD,Cristian Daniel Gonzalez,1,2022,2004,0,1,0,0
57,Xarxes,GEMCD,Joan Antoni Melia Segui,1,2022,2004,0,1,0,0
57,Xarxes,GEMCD,Cristina Cano Bastidas,1,2022,2004,0,1,0,0
57,Xarxes,GEMCD,Costas Michaelides,2,2022,2004,0,1,0,0
57,Xarxes,GEMCD,Mohamed Mostafa Ali Ben Zaghta,1,2022,2004,0,1,0,0
57,Xarxes,GEMCD,Aravindh Raman,1,2022,2004,0,1,0,0
57,Xarxes,GEMCD,Enric Peig Olivé,1,2022,2004,0,1,0,0
58,Mètodes Numèrics,GEMCD,Marta Manzanares Altes,1,2022,2004,0,1,0,0
58,Mètodes Numèrics,GEMCD,Simone Tassani,3,2022,2004,0,1,0,0
58,Mètodes Numèrics,GEMCD,Jorge Mateos Arriola,1,2022,2004,0,1,0,0
58,Mètodes Numèrics,GEMCD,Sofia Tseranidou,1,2022,2004,0,1,0,0
58,Mètodes Numèrics,GEMCD,Ayose Iturralde Valencia,1,2022,2004,0,1,0,0
58,Mètodes Numèrics,GEMCD,Maria Segarra Queralt,1,2022,2004,0,1,0,0
58,Mètodes Numèrics,GEMCD,Marta Saiz Vivó,1,2022,2004,0,1,0,0
58,Mètodes Numèrics,GEMCD,Eva Casoni Rero,2,2022,2004,0,1,0,0
59,Estructures de Dades i Algorismes II,GEMCD,Patricia Santos Rodíguez,2,2022,2004,0,1,0,0
59,Estructures de Dades i Algorismes II,GEMCD,Nora Elsa Celis,1,2022,2004,0,1,0,0
59,Estructures de Dades i Algorismes II,GEMCD,Ariel Orlando Ortiz Beltran,2,2022,2004,0,1,0,0
59,Estructures de Dades i Algorismes II,GEMCD,Oriol Bernat Marí,1,2022,2004,0,1,0,0
59,Estructures de Dades i Algorismes II,GEMCD,Teodora Sandra Buda,2,2022,2004,0,1,0,0
59,Estructures de Dades i Algorismes II,GEMCD,Jorge Augusto Saldivar Galli,1,2022,2004,0,1,0,0
59,Estructures de Dades i Algorismes II,GEMCD,Victoria Rey Alzueta,1,2022,2004,0,1,0,0
59,Estructures de Dades i Algorismes II,GEMCD,Miriam Calvera Isabal,1,2022,2004,0,1,0,0
59,Estructures de Dades i Algorismes II,GEMCD,Guillermo Javier Zeller Sancho,1,2022,2004,0,1,0,0
60,Fonaments de Física,GEMCD,Marta Manzanares Altes,2,2022,2004,0,1,0,0
60,Fonaments de Física,GEMCD,Jordi Bonastre Muñoz,3,2022,2004,0,1,0,0
60,Fonaments de Física,GEMCD,Andy Luis Olivares Miyares,2,2022,2004,0,1,0,0
60,Fonaments de Física,GEMCD,Estefano Matias Muñoz Moya ,1,2022,2004,0,1,0,0
60,Fonaments de Física,GEMCD,Alexandre Dominguez Clarimon,2,2022,2004,0,1,0,0
60,Fonaments de Física,GEMCD,Jacopo Epifanio,1,2022,2004,0,1,0,0
60,Fonaments de Física,GEMCD,Chiara Mastrogiuseppe,1,2022,2004,0,1,0,0
60,Fonaments de Física,GEMCD,Eider Lumi Perez Ordoyo Bellido,1,2022,2004,0,1,0,0
60,Fonaments de Física,GEMCD,Maria Inmaculada Villanueva Baxarias,1,2022,2004,0,1,0,0
60,Fonaments de Física,GEMCD,Mario Gomez Barea,1,2022,2004,0,1,0,0
61,Probabilitat,GEMCD,Jordi Taixés Ventosa,2,2023,2004,0,1,0,0
61,Probabilitat,GEMCD,Carla Ràfols Salvador,3,2023,2004,0,1,0,0
61,Probabilitat,GEMCD,Paula García Royo,1,2023,2004,0,1,0,0
61,Probabilitat,GEMCD,Carlos Eduardo Ruiz Wills,1,2023,2004,0,1,0,0
61,Probabilitat,GEMCD,Oriol Julià Carrillo,1,2023,2004,0,1,0,0
61,Probabilitat,GEMCD,Jorge Croissier Brito,1,2023,2004,0,1,0,0
62,Programació Orientada a Objectes,GEMCD,Federico Heras Viaga,2,2023,2004,0,1,0,0
62,Programació Orientada a Objectes,GEMCD,Patricia Carbajo Flores,2,2023,2004,0,1,0,0
62,Programació Orientada a Objectes,GEMCD,Anders Jonsson,3,2023,2004,0,1,0,0
62,Programació Orientada a Objectes,GEMCD,Ahana Deb,1,2023,2004,0,1,0,0
62,Programació Orientada a Objectes,GEMCD,Carlos Giraldos Blas,1,2023,2004,0,1,0,0
62,Programació Orientada a Objectes,GEMCD,Pritam Mishra,1,2023,2004,0,1,0,0
63,Senyals i Sistemes I,GEMCD,Enric Peig Olivé,2,2023,2004,0,1,0,0
63,Senyals i Sistemes I,GEMCD,Francesc Xavier Serra Casals,3,2023,2004,0,1,0,0
63,Senyals i Sistemes I,GEMCD,Pedro Ramoneda Franco,1,2023,2004,0,1,0,0
63,Senyals i Sistemes I,GEMCD,Nazif Can Tamer,1,2023,2004,0,1,0,0
